['37.993913769967165', '38.103464088628435', '2075', '3775', '1.70972945536119']
['38.87961879717151', '39.1932171236524', '3713', '3675', '0.307202912665268']
['38.567334398232234', '38.469590257209035', '3775', '3775', '0.5670710610565322']
['38.623396942867075', '38.04208244607559', '3745', '3775', '0.5298419485501162']
['38.143600318534', '37.80409120547399', '3775', '3775', '0.822296300117842']
['38.232063006964474', '39.12990902779487', '3722', '3600', '0.6283571248030728']
['39.338321151749554', '39.419525671178505', '3624', '3624', '0.6547117175012765']
['39.61709020288303', '39.8963846086031', '3624', '3624', '0.6482930862757249']
['39.922937592801766', '40.32256225568694', '3624', '3624', '0.38169418669968486']
['40.76218465877229', '40.21590076136673', '3624', '3624', '0.8730079188329598']
['39.34888602909693', '39.29239361421257', '3624', '3624', '0.1109099490433132']
['38.10500114565416', '39.655844450953644', '3624', '3600', '2.7132324979226534']
['40.33355290621363', '40.00136305231465', '3624', '3624', '0.3337214232903272']
['40.10716413546197', '39.106646400388364', '3624', '3624', '0.8513100675003965']
['38.932323511758945', '39.441297237318146', '3624', '3624', '0.5868398710253233']
['39.97664389107037', '41.08511693448468', '3624', '3624', '1.4876551429906348']
['41.95044644173481', '44.540211865311264', '3624', '3738', '3.550368899845755']
['45.44776852895999', '45.66103828563209', '3775', '3750', '0.6112156459458287']
['45.546420867315604', '45.206122611545446', '3775', '3775', '0.20330138773456496']
['45.1745981374994', '45.29434559970418', '3775', '3775', '0.12993114075377987']
['45.15080224300092', '45.490646104165805', '3775', '3775', '0.11061334256801109']
['45.636193766021115', '45.900895165500366', '3775', '3775', '0.552069863909466']
['47.07868695051279', '47.5470168243589', '3775', '3775', '0.5216741077178033']
['47.66422764721184', '47.63811911973765', '3775', '3750', '0.3710072884805923']
['47.3815072054106', '48.7598376536455', '3775', '3775', '2.6862100345137097']
['49.09732505465756', '47.355841218712285', '3775', '3775', '8.049049160888048']
['69.42930065007144', '82.05801407217304', '3775', '3775', '40.00567909217725']
['69.01288906664703', '87.36858584326482', '3775', '3775', '82.07634157496433']
['98.32237745768201', '70.93872198478817', '3775', '3775', '161.86610616258358']
['35.31207031051335', '17.822496633138464', '3775', '3750', '31.460957654911102']
['16.128398517937832', '20.827512423190885', '3775', '3775', '4.086965461933108']
['24.004552156389515', '23.03838775556768', '3775', '3775', '2.0453179565577506']
['21.04660542088417', '20.3591833269937', '3775', '3775', '2.2106521011592233']
['18.31204273060692', '16.96982895966409', '3775', '3775', '6.527107412178207']
['14.922089333167328', '13.795976418535528', '3775', '3775', '2.0595496498231163']
['10.742552228521262', '6.503922909820821', '3775', '3750', '4.334127675465163']
['5.817617838947018', '5.701501337360053', '3775', '3775', '0.21813181908895313']
['5.854966258454084', '6.277303737442792', '3775', '3775', '0.6814167410986396']
['6.97720136314299', '6.8570664274238045', '3775', '3775', '0.7101896046717274']
['7.142462216876001', '6.936133975635462', '3775', '3775', '0.34034486885805815']
['8.700824318803264', '15.007419915863936', '3775', '3775', '12.43186081881457']
['20.763758715231962', '17.814464885042398', '3775', '3750', '29.34059882351094']
['15.638936260304197', '16.099950289955952', '3775', '3775', '35.78376326789794']
['26.10032396326516', '28.2620228477469', '3775', '3775', '72.19828630970032']
['39.830381576106284', '39.70380795434483', '3775', '3775', '85.1987119933882']
['40.75761643116071', '23.059436403765684', '3775', '3775', '78.455682835332']
['34.145523005119614', '22.842669838876866', '3775', '3775', '76.29376466379232']
['21.750162973663258', '18.339085440394722', '3775', '3750', '38.98294266368207']
['17.189945882093465', '19.282645329807792', '3775', '3775', '14.355213671973889']
['19.026598934627053', '14.719131702919402', '3775', '3775', '24.76048006788404']
['14.557669855073119', '15.954817343076321', '3775', '3775', '39.44961660603656']
['18.487456187441534', '22.10531060605257', '3775', '3775', '34.59657599913368']
['18.685450327519224', '15.853363607882292', '3775', '3775', '31.29910201506929']
['15.486173222306675', '20.910910852472917', '3775', '3750', '25.91288889278968']
['20.811275339470505', '18.244949592575576', '3775', '3775', '23.430055070594733']
['16.717877443699177', '17.853783445302124', '3775', '3775', '27.194631410795512']
['24.454731501202104', '17.585625053534134', '3775', '3775', '32.63302077009748']
['12.258785135180284', '9.403093345748617', '3775', '3775', '13.913233480101454']
['13.42008804444389', '15.661326646662571', '3775', '3775', '10.607456339987964']
